Account_Name,Current_Cluster,Composite_Confidence,Confidence_Level,Sources_Used,Recommended_Action,Product_Confidence,Statistical_Confidence,Product_Classification,Top_3_Clusters,Is_Overall_Outlier,MRR_Calculated,Users,Primary_Business_Type
exposuresfineart,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,3.3333333333333335,1.0,NonInventory-Based (Digital/Services)
flowerhouse,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,Inventory-Based (Physical Products)
onsight,Safety & Security Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,3.3333333333333335,1.0,Hybrid (Mixed)
genprollc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,38.0,9.0,NonInventory-Based (Digital/Services)
grothouse,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,26.666666666666668,8.0,NonInventory-Based (Digital/Services)
coolsealgaskets,HVAC & Refrigeration Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,52.0,1.0,NonInventory-Based (Digital/Services)
hidcorind,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,80.0,2.0,Product-Based (Mixed Inventory)
datamemorymarketing,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,
agralarm1,Electronics & Technology,30.0,"Low (Statistical only, weak)",None,Review,,,,,,432.0,9.0,Hybrid (Mixed)
elmusa,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,360.0,9.0,Inventory-Based (Physical Products)
pipefusionservicesinc,Apparel & Textiles,30.0,"Low (Statistical only, weak)",None,Review,,,,,,26.25,7.0,Hybrid (Mixed)
penwestcanada,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,10.0,4.0,Product-Based (Mixed Inventory)
globalpackage,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,5.833333333333333,2.0,Product-Based (Mixed Inventory)
seaciderfarmandciderhouse,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,10.416666666666666,3.0,Product-Based (Mixed Inventory)
exloc9,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,250.0,6.0,Product-Based (Mixed Inventory)
spus,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,210.0,6.0,Product-Based (Mixed Inventory)
uatllc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,5.0,2.0,Inventory-Based (Physical Products)
rapidfireprotectionnew,Safety & Security Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,11.666666666666666,4.0,Service-Based
fjsproductionsllc,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,270.96,6.0,Service-Based
vedafarming1,Agriculture & Greenhouse/Nursery,30.0,"Low (Statistical only, weak)",None,Review,,,,,,90.0,2.0,Inventory-Based (Physical Products)
merrimuseenterprisesllc,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,25.0,1.0,Service-Based
cityfloral,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,46.666666666666664,22.0,Hybrid (Mixed)
primefish,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,35.0,1.0,Product-Based (Mixed Inventory)
westernpackaging,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,480.0,12.0,Inventory-Based (Physical Products)
datamemorysales,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,280.0,6.0,Hybrid (Mixed)
atlanticgraphics,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,365.0,9.0,Service-Based
aswsouth,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,220.0,6.0,Inventory-Based (Physical Products)
elecraft7,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,555.0,19.0,NonInventory-Based (Digital/Services)
apdminc,Medical Equipment & Supplies,30.0,"Low (Statistical only, weak)",None,Review,,,,,,235.0,7.0,NonInventory-Based (Digital/Services)
waterscienceinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,90.0,2.0,NonInventory-Based (Digital/Services)
vis2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,755.0,17.0,Product-Based (Mixed Inventory)
swsgroup1,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,Hybrid (Mixed)
ravizzausa,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,114.0,2.0,Inventory-Based (Physical Products)
restaurantfurniturecom,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,3.3333333333333335,1.0,
audiovideosupply,Electronics & Technology,30.0,"Low (Statistical only, weak)",None,Review,,,,,,10.0,3.0,Inventory-Based (Physical Products)
mcc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,35.0,1.0,NonInventory-Based (Digital/Services)
racecardynamicsofarizonainc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,80.0,2.0,Hybrid (Mixed)
westernsquare1,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,286.0,8.0,Service-Based
hblzh,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,
modcycles,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,130.0,4.0,Inventory-Based (Physical Products)
eu,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,90.0,2.0,Service-Based
e2efoodpackinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,Inventory-Based (Physical Products)
dtaglobal,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,25.0,1.0,
cdsanalytical,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,480.0,12.0,Product-Based (Mixed Inventory)
nanoandmoreusa1,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,120.0,3.0,Inventory-Based (Physical Products)
photovaclasercorp,Industrial Equipment & Machinery,30.0,"Low (Statistical only, weak)",None,Review,,,,,,280.0,7.0,Service-Based
omniausa,"Chemicals, Plastics & Rubber",30.0,"Low (Statistical only, weak)",None,Review,,,,,,25.0,1.0,Inventory-Based (Physical Products)
fromtheretohereimports,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.166666666666667,2.0,Inventory-Based (Physical Products)
idescosafetycorp,Safety & Security Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,120.0,3.0,
tastypuff,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,10.0,3.0,
blingmaster,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,25.0,1.0,
srwdistribution,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,
technisoilglobal,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,160.0,4.0,Product-Based (Mixed Inventory)
leontineserver,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,637.0,12.0,NonInventory-Based (Digital/Services)
proav,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,138.0,3.0,NonInventory-Based (Digital/Services)
giantmicrobes,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,6.666666666666667,2.0,
division9associates,Building Materials & Construction,70.0,Medium (Product + Statistical),P+S,Re-classify to General Wholesale/Distribution,18.0,High,General Wholesale/Distribution,"Chemicals, Plastics & Rubber: 18.0%, Furniture & Home Furnishings: 8.0%, Medical Equipment & Supplies: 4.0%",False,30.0,9.0,Service-Based
vcinc2,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,75.0,3.0,Inventory-Based (Physical Products)
langemedical,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,
mtausa,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,375.0,15.0,
jit,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,320.0,8.0,Inventory-Based (Physical Products)
stellalightinginc,Electrical & Lighting Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,160.0,4.0,Service-Based
brechtel,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,13.5,3.0,NonInventory-Based (Digital/Services)
affordablemedical,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,33.333333333333336,10.0,Inventory-Based (Physical Products)
vmgindustries,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,114.0,2.0,Inventory-Based (Physical Products)
ctiusa,Industrial Equipment & Machinery,30.0,"Low (Statistical only, weak)",None,Review,,,,,,384.0,10.0,Inventory-Based (Physical Products)
php,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,1080.0,26.0,Product-Based (Mixed Inventory)
methodmobility,Medical Equipment & Supplies,30.0,"Low (Statistical only, weak)",None,Review,,,,,,200.0,5.0,Hybrid (Mixed)
windowmakeover1,Apparel & Textiles,30.0,"Low (Statistical only, weak)",None,Review,,,,,,280.0,7.0,Service-Based
aw,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,128.0,4.0,
aquaview,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,75.0,3.0,Service-Based
mbgakllc,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,160.0,4.0,
idsheat,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,5.833333333333333,2.0,NonInventory-Based (Digital/Services)
houseofqcrm,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,25.0,1.0,Hybrid (Mixed)
gmfhospitalityinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,125.0,5.0,NonInventory-Based (Digital/Services)
mojofeet,Medical Equipment & Supplies,30.0,"Low (Statistical only, weak)",None,Review,,,,,,50.0,2.0,Service-Based
globalgatecontrols,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,50.0,15.0,Product-Based (Mixed Inventory)
lsut,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,96.0,3.0,
pinline,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,120.0,3.0,Service-Based
ntgproducts,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,320.0,8.0,Service-Based
altech,Electrical & Lighting Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.166666666666667,2.0,NonInventory-Based (Digital/Services)
artbrandsllc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,275.0,11.0,Product-Based (Mixed Inventory)
conequippartsandequipmentllc,Electronics & Technology,30.0,"Low (Statistical only, weak)",None,Review,,,,,,240.0,6.0,Hybrid (Mixed)
keybusinesssolutions,Office Supplies & Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,468.0,12.0,Product-Based (Mixed Inventory)
bham,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,NonInventory-Based (Digital/Services)
msf,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,82.0,2.0,Product-Based (Mixed Inventory)
hmtca,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,440.0,11.0,NonInventory-Based (Digital/Services)
ebg,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,120.0,3.0,Product-Based (Mixed Inventory)
weightechusa,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,184.0,4.0,Product-Based (Mixed Inventory)
hsa,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,52.0,1.0,Inventory-Based (Physical Products)
sci92,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,102.0,3.0,Product-Based (Mixed Inventory)
wowo,"Chemicals, Plastics & Rubber",30.0,"Low (Statistical only, weak)",None,Review,,,,,,94.0,2.0,Inventory-Based (Physical Products)
hundegger,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,3.3333333333333335,1.0,Product-Based (Mixed Inventory)
ebproducts,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,120.0,3.0,Service-Based
isavela,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,6.666666666666667,2.0,Product-Based (Mixed Inventory)
customequipmentcompanyinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,280.0,7.0,Hybrid (Mixed)
trinitychurchsupply,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,80.0,2.0,
aquamatic,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,800.0,20.0,Product-Based (Mixed Inventory)
lumax,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,440.0,11.0,Inventory-Based (Physical Products)
parlights,Electrical & Lighting Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,640.0,17.0,NonInventory-Based (Digital/Services)
psipressure,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,200.0,10.0,Inventory-Based (Physical Products)
microdairydesigns,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,75.0,3.0,Product-Based (Mixed Inventory)
americanstonecraft,Building Materials & Construction,70.0,Medium (Product + Statistical),P+S,Re-classify to General Wholesale/Distribution,8.0,High,General Wholesale/Distribution,"Safety & Security Equipment: 8.0%, Building Materials & Construction: 4.0%",False,2.9166666666666665,1.0,NonInventory-Based (Digital/Services)
demootbt,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,0.0,1.0,Hybrid (Mixed)
SeatingMasters,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,2.0833333333333335,1.0,
dewesoft,Electronics & Technology,30.0,"Low (Statistical only, weak)",None,Review,,,,,,3342.0,74.0,Hybrid (Mixed)
ciamedical,Medical Equipment & Supplies,30.0,"Low (Statistical only, weak)",None,Review,,,,,,1120.0,28.0,Inventory-Based (Physical Products)
supplyshield,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,416.0,8.0,NonInventory-Based (Digital/Services)
pcdoctor,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,0.0,5.0,Inventory-Based (Physical Products)
lmoor,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,25.0,1.0,Inventory-Based (Physical Products)
skyproduct,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,32.0,6.0,Inventory-Based (Physical Products)
unitedcomponentsdistributionllc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,
mjsystems,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,150.0,6.0,
ssps,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,160.0,4.0,Inventory-Based (Physical Products)
refreshdeal,Building Materials & Construction,70.0,Medium (Product + Statistical),P+S,Re-classify to General Wholesale/Distribution,7.5,High,General Wholesale/Distribution,"Packaging & Printing: 7.5%, Furniture & Home Furnishings: 2.5%, Apparel & Textiles: 2.5%",False,49.37916666666666,14.0,Service-Based
selectedfurniture,Furniture & Home Furnishings,30.0,"Low (Statistical only, weak)",None,Review,,,,,,2.0833333333333335,1.0,Inventory-Based (Physical Products)
jsco,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,50.0,2.0,
siegelperformancesystems,Sporting Goods & Fitness Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,80.0,2.0,Service-Based
RestaurantFurnitureSupply,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,2.0833333333333335,1.0,
AffordableSeatingLLC,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,2.0833333333333335,1.0,Inventory-Based (Physical Products)
RestaurantFurnitureNet,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,2.0833333333333335,1.0,Inventory-Based (Physical Products)
AffordableSeating,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,2.0833333333333335,1.0,Inventory-Based (Physical Products)
pscfloturninc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,224.0,7.0,Product-Based (Mixed Inventory)
simplesolutionsandinnovationsinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,245.0,7.0,Product-Based (Mixed Inventory)
calpacific,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,185.0,5.0,
kiccorporation,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,65.0,1.0,
virginialabsupplycorp,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,200.0,5.0,Inventory-Based (Physical Products)
okfoundry,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,155.0,4.0,NonInventory-Based (Digital/Services)
templatecas,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,0.0,2.0,Service-Based
templatekerryriddle,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,0.0,1.0,Inventory-Based (Physical Products)
templatepaulettedreher,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,0.0,1.0,Inventory-Based (Physical Products)
templatedavidglantz,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,0.0,2.0,Inventory-Based (Physical Products)
alcon,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,95.0,2.0,NonInventory-Based (Digital/Services)
